Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
5301,Burundi,Wheat,2008,8431,1274.0,456.44,21.29
14857,Indonesia,"Rice, paddy",1998,41974,2702.0,1597.0,27.58
2177,Bangladesh,Wheat,1997,20544,2666.0,2035.0,25.55
1655,Australia,Potatoes,2011,350887,534.0,47632.99,19.88
26251,Tajikistan,Soybeans,2006,500,691.0,241.9,8.97
18845,Mauritania,Yams,2009,62705,92.0,4.29,27.57
7287,Dominican Republic,Plantains and others,2002,78695,1410.0,4018.07,27.05
20292,Mexico,Sorghum,2011,37202,758.0,65961.1,19.83
10870,India,Cassava,1992,232463,1083.0,70791.0,25.14
18972,Mauritius,Potatoes,2013,236026,2041.0,671.77,24.31
15757,Italy,Maize,1994,82235,832.0,81217.6,13.53
13624,India,Soybeans,2008,10415,1083.0,14485.33,26.83
18454,Malaysia,Cassava,2000,141176,2875.0,39406.48,27.14
19936,Mexico,Cassava,2006,137648,758.0,50891.95,21.5
7604,Ecuador,Potatoes,1995,71719,2274.0,2658.0,22.19
5326,Burundi,Soybeans,2011,7764,1274.0,75.64,21.23
26228,Tajikistan,Soybeans,2001,540,691.0,452.56,9.16
13957,India,Soybeans,2010,13330,1083.0,40093.69,28.02
5244,Burundi,Sorghum,2001,12559,1274.0,72.56,21.24
9516,Guatemala,Soybeans,1994,28389,1996.0,12004.33,20.08
10067,Haiti,Potatoes,2001,129412,1440.0,27.85,27.21
2505,Botswana,Maize,1999,1111,416.0,17.0,20.24
9,Albania,Sorghum,1991,6667,1485.0,121.0,15.36
25652,Spain,Soybeans,2012,27713,636.0,48668.0,17.51
25559,Spain,Potatoes,2008,262166,636.0,40719.0,16.92
25491,Spain,Wheat,2004,32628,636.0,47445.0,12.17
4090,Brazil,Soybeans,2006,23796,1761.0,238716.0,26.26
12721,India,Sorghum,2002,7602,1083.0,42482.56,27.35
2417,Belarus,Wheat,2006,28191,618.0,8306.31,6.6
